condition_id,protein,key,res_seq,truth,static,gnm_mobility_norm,gnm_msf_raw,static_rank
FN_COO,Fibronectin III8-10,A:1442:,1442,0,0.45144,0.23728109529404603,0.12220525406173106,0.9330985915492958
FN_COO,Fibronectin III8-10,A:1443:,1443,0,0.39755,0.2743671627211109,0.1314966294701082,0.8838028169014085
FN_COO,Fibronectin III8-10,A:1445:,1445,0,0.07062,0.3106850797880012,0.14059555596541312,0.3028169014084507
FN_COO,Fibronectin III8-10,A:1446:,1446,0,0.07062,0.28427430148987975,0.13397871915795528,0.30633802816901406
FN_COO,Fibronectin III8-10,A:1448:,1448,0,0.2618,0.29916941498597127,0.13771047344855908,0.676056338028169
FN_COO,Fibronectin III8-10,A:1451:,1451,0,0.0,0.33920963147373345,0.14774196798628916,0.21830985915492956
FN_COO,Fibronectin III8-10,A:1452:,1452,0,0.0,0.3768846919968573,0.1571809070580067,0.22183098591549297
FN_COO,Fibronectin III8-10,A:1453:,1453,0,0.14866,0.3990494317398905,0.1627339605918307,0.4753521126760563
FN_COO,Fibronectin III8-10,A:1454:,1454,0,0.22707999999999998,0.43956490347242705,0.1728845234266425,0.5880281690140845
FN_COO,Fibronectin III8-10,A:1455:,1455,0,0.09952,0.619819204024727,0.21804461969998343,0.38380281690140844
FN_COO,Fibronectin III8-10,A:1456:,1456,0,0.0,0.5520254531979341,0.20105988033627237,0.22535211267605634
FN_COO,Fibronectin III8-10,A:1457:,1457,0,0.37253000000000003,0.7453081776275954,0.24948405893546502,0.8626760563380281
FN_COO,Fibronectin III8-10,A:1458:,1458,0,0.27301,0.6814123249445468,0.2334758813231009,0.7183098591549296
FN_COO,Fibronectin III8-10,A:1459:,1459,0,0.27301,0.6027062489471362,0.21375721742188286,0.721830985915493
FN_COO,Fibronectin III8-10,A:1460:,1460,0,0.0,0.4214330937023081,0.16834186190722486,0.22887323943661972
FN_COO,Fibronectin III8-10,A:1461:,1461,0,0.0,0.5288907964890432,0.19526382819758253,0.2323943661971831
FN_COO,Fibronectin III8-10,A:1462:,1462,0,0.0,0.4136454752497899,0.16639078724227546,0.23591549295774647
FN_COO,Fibronectin III8-10,A:1463:,1463,0,0.2618,0.44344163362561145,0.1738557818454827,0.6795774647887324
FN_COO,Fibronectin III8-10,A:1464:,1464,0,0.2618,0.3525253113100003,0.1510780181193972,0.6830985915492958
FN_COO,Fibronectin III8-10,A:1466:,1466,0,0.0,0.3712530446239117,0.15576997962514946,0.23943661971830985
FN_COO,Fibronectin III8-10,A:1468:,1468,0,0.46507,0.41768731521796787,0.16740341152655097,0.9436619718309859
FN_COO,Fibronectin III8-10,A:1469:,1469,1,0.5423899999999999,0.3728260768735252,0.15616408000231635,0.9683098591549296
FN_COO,Fibronectin III8-10,A:1470:,1470,0,0.5350699999999999,0.31935013926429134,0.14276646073142701,0.9612676056338029
FN_COO,Fibronectin III8-10,A:1471:,1471,0,0.55408,0.32199606853890506,0.14342935987118616,0.9788732394366197
FN_COO,Fibronectin III8-10,A:1473:,1473,0,0.20825,0.4495744327767563,0.17539226557564705,0.573943661971831
FN_COO,Fibronectin III8-10,A:1475:,1475,0,0.43597,0.5096718972918054,0.19044881221540866,0.9154929577464789
FN_COO,Fibronectin III8-10,A:1476:,1476,0,0.65401,0.5850682192593146,0.20933826532845992,0.9964788732394366
FN_COO,Fibronectin III8-10,A:1477:,1477,0,0.54642,0.4174632102564838,0.16734726528424249,0.9753521126760564
FN_COO,Fibronectin III8-10,A:1478:,1478,0,0.28542,0.5027265497009106,0.18870875627834865,0.7429577464788732
FN_COO,Fibronectin III8-10,A:1479:,1479,0,0.28542,0.5301541018591864,0.19558033100480257,0.7464788732394366
FN_COO,Fibronectin III8-10,A:1480:,1480,0,0.0,0.6737514919816332,0.23155657092063547,0.24295774647887325
FN_COO,Fibronectin III8-10,A:1481:,1481,0,0.0,0.4874574270181629,0.1848832994196244,0.24647887323943662
FN_COO,Fibronectin III8-10,A:1482:,1482,0,0.0,0.42810255497823135,0.17001279853613832,0.25
FN_COO,Fibronectin III8-10,A:1484:,1484,0,0.32427999999999996,0.3876957459488563,0.15988945956295456,0.8169014084507042
FN_COO,Fibronectin III8-10,A:1488:,1488,0,0.0,0.23630310589322046,0.12196023302556014,0.2535211267605634
FN_COO,Fibronectin III8-10,A:1490:,1490,0,0.19735,0.23044993351263818,0.1204938057203494,0.5598591549295775
FN_COO,Fibronectin III8-10,A:1491:,1491,0,0.07175,0.27410544735903564,0.13143106048833458,0.30985915492957744
FN_COO,Fibronectin III8-10,A:1492:,1492,0,0.25251,0.3760540045346431,0.1569727903825559,0.6443661971830986
FN_COO,Fibronectin III8-10,A:1493:,1493,0,0.18076,0.5634193397381644,0.2039144530788241,0.5352112676056338
FN_COO,Fibronectin III8-10,A:1494:,1494,0,0.18076,0.9184674682763591,0.29286660355360405,0.5387323943661971
FN_COO,Fibronectin III8-10,A:1495:,1495,0,0.41121,0.9184674682763593,0.2928666035536041,0.8908450704225352
FN_COO,Fibronectin III8-10,A:1496:,1496,0,0.41121,0.6955086465029784,0.23700750989855363,0.8943661971830986
FN_COO,Fibronectin III8-10,A:1497:,1497,0,0.54333,0.5103856742850644,0.19062763867133514,0.971830985915493
FN_COO,Fibronectin III8-10,A:1498:,1498,0,0.12560000000000002,0.40057107623204263,0.16311518651292573,0.4119718309859155
FN_COO,Fibronectin III8-10,A:1499:,1499,0,0.12560000000000002,0.2773867763568802,0.1322531497976777,0.4154929577464789
FN_COO,Fibronectin III8-10,A:1501:,1501,0,0.27974,0.313974289624236,0.1414196197043223,0.7394366197183099
FN_COO,Fibronectin III8-10,A:1502:,1502,0,0.29224,0.29250181938639713,0.1360400042377504,0.7570422535211268
FN_COO,Fibronectin III8-10,A:1503:,1503,0,0.14517,0.3031194785209167,0.13870010448081393,0.44366197183098594
FN_COO,Fibronectin III8-10,A:1504:,1504,0,0.14517,0.3185631316108622,0.14256928739748814,0.4471830985915493
FN_COO,Fibronectin III8-10,A:1505:,1505,0,0.14517,0.3759379045404097,0.1569437032156986,0.4507042253521127
FN_COO,Fibronectin III8-10,A:1506:,1506,0,0.19053,0.3921309071944139,0.1610006247791157,0.5528169014084507
FN_COO,Fibronectin III8-10,A:1507:,1507,0,0.2377,0.42738119214476034,0.16983207155815364,0.6126760563380281
FN_COO,Fibronectin III8-10,A:1508:,1508,0,0.24237999999999998,0.5538604982781479,0.20151962422163022,0.6161971830985915
FN_COO,Fibronectin III8-10,A:1509:,1509,0,0.24237999999999998,0.45212531607437517,0.17603135232669576,0.6197183098591549
FN_NH3,Fibronectin III8-10,A:1142:,1142,0,0.0,0.6233638718908355,0.2189326847369895,0.0
FN_NH3,Fibronectin III8-10,A:1143:,1143,0,0.19413,0.3846569859009825,0.1591281423799909,0.39436619718309857
FN_NH3,Fibronectin III8-10,A:1144:,1144,0,0.19413,0.3845453512609547,0.15910017394275722,0.397887323943662
FN_NH3,Fibronectin III8-10,A:1145:,1145,0,0.19413,0.32415761802234166,0.14397090469132356,0.4014084507042254
FN_NH3,Fibronectin III8-10,A:1147:,1147,0,0.37616999999999995,0.3659955628881613,0.15445279395682235,0.7992957746478874
FN_NH3,Fibronectin III8-10,A:1148:,1148,0,0.4165,0.5699147178883076,0.20554177570964877,0.8450704225352113
FN_NH3,Fibronectin III8-10,A:1150:,1150,0,0.0,0.36174659698097533,0.15338827727764892,0.0035211267605633804
FN_NH3,Fibronectin III8-10,A:1152:,1152,0,0.33474,0.30626807510899623,0.1394889396132236,0.7183098591549296
FN_NH3,Fibronectin III8-10,A:1153:,1153,0,0.33474,0.1948023701755438,0.11156282661316239,0.721830985915493
FN_NH3,Fibronectin III8-10,A:1154:,1154,0,0.17214,0.23116799936142174,0.12067370668671916,0.352112676056338
FN_NH3,Fibronectin III8-10,A:1155:,1155,0,0.26644,0.19038390780670933,0.11045584505796335,0.5598591549295775
FN_NH3,Fibronectin III8-10,A:1156:,1156,0,0.26644,0.17687842246643884,0.10707224191331689,0.5633802816901409
FN_NH3,Fibronectin III8-10,A:1158:,1158,0,0.21170999999999998,0.20896599562790705,0.11511131720145035,0.44014084507042256
FN_NH3,Fibronectin III8-10,A:1159:,1159,0,0.21170999999999998,0.24114626349761883,0.12317361580206779,0.44366197183098594
FN_NH3,Fibronectin III8-10,A:1161:,1161,0,0.52876,0.3009404490221603,0.1381541802967874,0.9647887323943662
FN_NH3,Fibronectin III8-10,A:1163:,1163,0,0.34511000000000003,0.2865836503114002,0.13455729295502444,0.7394366197183099
FN_NH3,Fibronectin III8-10,A:1165:,1165,0,0.27581,0.4087270256972688,0.16515854116200523,0.5774647887323944
FN_NH3,Fibronectin III8-10,A:1166:,1166,0,0.27581,0.32682816268064757,0.1446399708578551,0.5809859154929577
FN_NH3,Fibronectin III8-10,A:1168:,1168,0,0.32097000000000003,0.46613864642559033,0.1795421886608746,0.6690140845070423
FN_NH3,Fibronectin III8-10,A:1169:,1169,0,0.39657,0.4768499155566491,0.1822257415286073,0.8169014084507042
FN_NH3,Fibronectin III8-10,A:1170:,1170,0,0.41194000000000003,0.585455042195091,0.2094351781952646,0.8415492957746479
FN_NH3,Fibronectin III8-10,A:1171:,1171,0,0.31751,0.5510899839066966,0.20082551209582766,0.6584507042253521
FN_NH3,Fibronectin III8-10,A:1173:,1173,0,0.17201,0.42255108258431623,0.16862195777949707,0.34507042253521125
FN_NH3,Fibronectin III8-10,A:1174:,1174,0,0.17201,0.3454721744852509,0.14931095715575426,0.3485915492957746
FN_NH3,Fibronectin III8-10,A:1176:,1176,0,0.0,0.3364372183006579,0.14704738014332536,0.007042253521126761
FN_NH3,Fibronectin III8-10,A:1178:,1178,0,0.31322,0.2661681670883354,0.12944249022912288,0.6549295774647887
FN_NH3,Fibronectin III8-10,A:1180:,1180,0,0.41685,0.24909409631455876,0.12516482984843272,0.852112676056338
FN_NH3,Fibronectin III8-10,A:1181:,1181,0,0.33973,0.22772139907692465,0.11981021105756244,0.7323943661971831
FN_NH3,Fibronectin III8-10,A:1182:,1182,0,0.41872,0.28118314087063173,0.133204273773108,0.8556338028169014
FN_NH3,Fibronectin III8-10,A:1183:,1183,0,0.37441,0.5226068449268529,0.1936894754267692,0.795774647887324
FN_NH3,Fibronectin III8-10,A:1184:,1184,0,0.56637,0.48047412739268025,0.18313373515166465,0.9823943661971831
FN_NH3,Fibronectin III8-10,A:1185:,1185,0,0.5445300000000001,0.3982924909949991,0.16254432008501465,0.9683098591549296
FN_NH3,Fibronectin III8-10,A:1186:,1186,0,0.4054,0.4757967922008596,0.1819618967715644,0.823943661971831
FN_NH3,Fibronectin III8-10,A:1187:,1187,0,0.47575,0.31135732644356445,0.14076397759858164,0.9190140845070423
FN_NH3,Fibronectin III8-10,A:1188:,1188,0,0.36246,0.3248992586874888,0.14415671198543886,0.7640845070422535
FN_NH3,Fibronectin III8-10,A:1189:,1189,0,0.48508,0.265763678807404,0.1293411515667313,0.926056338028169
FN_NH3,Fibronectin III8-10,A:1190:,1190,0,0.42002,0.33000987009632793,0.14543710142708685,0.8626760563380281
FN_NH3,Fibronectin III8-10,A:1191:,1191,0,0.39049999999999996,0.34456387209004763,0.1490833951864309,0.8098591549295775
FN_NH3,Fibronectin III8-10,A:1192:,1192,0,0.28193999999999997,0.3795695797146967,0.15785356666972872,0.5915492957746479
FN_NH3,Fibronectin III8-10,A:1193:,1193,0,0.20565,0.3550664714040519,0.15171466886305057,0.426056338028169
FN_NH3,Fibronectin III8-10,A:1195:,1195,0,0.0,0.4286371996658844,0.17014674599532495,0.01056338028169014
FN_NH3,Fibronectin III8-10,A:1196:,1196,0,0.36454000000000003,0.38671669555846033,0.1596441727112608,0.7711267605633803
FN_NH3,Fibronectin III8-10,A:1197:,1197,0,0.30457999999999996,0.5151305067803235,0.19181638752021268,0.6443661971830986
FN_NH3,Fibronectin III8-10,A:1198:,1198,0,0.42569,0.4118144254381473,0.16593204431341496,0.8697183098591549
FN_NH3,Fibronectin III8-10,A:1199:,1199,0,0.41888,0.35119799181162903,0.15074547750234524,0.8591549295774648
FN_NH3,Fibronectin III8-10,A:1200:,1200,0,0.43361,0.30263128109826193,0.1385777937090879,0.897887323943662
FN_NH3,Fibronectin III8-10,A:1202:,1202,0,0.32595999999999997,0.28562731409472597,0.1343176968095657,0.7007042253521126
FN_NH3,Fibronectin III8-10,A:1204:,1204,0,0.28271999999999997,0.3237346826828096,0.143864944386398,0.5985915492957746
FN_NH3,Fibronectin III8-10,A:1205:,1205,0,0.23115,0.3192894393267087,0.14275125324391288,0.49295774647887325
FN_NH3,Fibronectin III8-10,A:1207:,1207,0,0.0892,0.17816873300957162,0.10739551047429903,0.20422535211267606
FN_NH3,Fibronectin III8-10,A:1208:,1208,0,0.0892,0.14014077504550523,0.09786815807563867,0.20774647887323944
FN_NH3,Fibronectin III8-10,A:1210:,1210,0,0.14734999999999998,0.18092417426566051,0.10808584625002941,0.29225352112676056
FN_NH3,Fibronectin III8-10,A:1211:,1211,0,0.18197,0.20969630837966338,0.11529428645143723,0.3732394366197183
FN_NH3,Fibronectin III8-10,A:1213:,1213,0,0.2375,0.2785327673127282,0.13254026118273704,0.5176056338028169
FN_NH3,Fibronectin III8-10,A:1215:,1215,0,0.18135,0.2625787481718426,0.1285432134665852,0.36971830985915494
FN_NH3,Fibronectin III8-10,A:1217:,1217,0,0.06136,0.2905950808289157,0.13556229859322422,0.16901408450704225
FN_NH3,Fibronectin III8-10,A:1219:,1219,0,0.1413,0.3134915767665869,0.1412986830106788,0.2746478873239437
FN_NH3,Fibronectin III8-10,A:1220:,1220,0,0.50417,0.39457898342426057,0.16161395471291262,0.9401408450704225
FN_NH3,Fibronectin III8-10,A:1221:,1221,0,0.44486,0.6487894578556335,0.22530269591818305,0.9014084507042254
FN_NH3,Fibronectin III8-10,A:1222:,1222,0,0.42817,0.8861362264366643,0.2847664806181535,0.8767605633802817
FN_NH3,Fibronectin III8-10,A:1223:,1223,0,0.42817,0.5165730764160164,0.19217780238481938,0.8802816901408451
FN_NH3,Fibronectin III8-10,A:1224:,1224,0,0.1413,0.3511139287655556,0.1507244167274174,0.27816901408450706
FN_NH3,Fibronectin III8-10,A:1226:,1226,0,0.0,0.39576527963282765,0.161911163993487,0.014084507042253521
FN_NH3,Fibronectin III8-10,A:1227:,1227,0,0.06136,0.32247156301612534,0.14354848810448165,0.17253521126760563
FN_NH3,Fibronectin III8-10,A:1228:,1228,0,0.12764,0.3354377756558433,0.14679698430854518,0.25
FN_NH3,Fibronectin III8-10,A:1229:,1229,0,0.37072000000000005,0.30975938830428495,0.14036363741259109,0.7852112676056338
FN_NH3,Fibronectin III8-10,A:1230:,1230,0,0.37072000000000005,0.3410685528163102,0.1482076937223083,0.7887323943661971
FN_NH3,Fibronectin III8-10,A:1231:,1231,0,0.50092,0.2981778871078353,0.1374620605435847,0.9366197183098591
FN_NH3,Fibronectin III8-10,A:1232:,1232,0,0.16075,0.22735272322981098,0.11971784468018173,0.323943661971831
FN_NH3,Fibronectin III8-10,A:1233:,1233,0,0.18197,0.20511615572003492,0.11414679574291232,0.3767605633802817
FN_NH3,Fibronectin III8-10,A:1235:,1235,0,0.0,0.13945795608678974,0.09769708770550951,0.017605633802816902
FN_NH3,Fibronectin III8-10,A:1237:,1237,0,0.31822,0.07010017518653788,0.08032050332908369,0.6619718309859155
FN_NH3,Fibronectin III8-10,A:1238:,1238,0,0.0,0.09541295146183731,0.08666225168146982,0.02112676056338028
FN_NH3,Fibronectin III8-10,A:1240:,1240,0,0.30038,0.15693531084266582,0.10207578502901493,0.6338028169014085
FN_NH3,Fibronectin III8-10,A:1241:,1241,0,0.33968000000000004,0.2429910333720077,0.12363579609332463,0.7288732394366197
FN_NH3,Fibronectin III8-10,A:1243:,1243,0,0.0,0.20511949298728527,0.11414763184673817,0.02464788732394366
FN_NH3,Fibronectin III8-10,A:1244:,1244,0,0.21991,0.0914843590635039,0.08567799993056097,0.45774647887323944
FN_NH3,Fibronectin III8-10,A:1245:,1245,0,0.2708,0.2237963812054082,0.11882685485241694,0.573943661971831
FN_NH3,Fibronectin III8-10,A:1246:,1246,0,0.3035,0.2928118430560404,0.1361176761641633,0.6408450704225352
FN_NH3,Fibronectin III8-10,A:1247:,1247,0,0.20613,0.10425584668869352,0.08887771061119464,0.4295774647887324
FN_NH3,Fibronectin III8-10,A:1248:,1248,0,0.13251,0.04753618935525489,0.07466742448808603,0.2711267605633803
FN_NH3,Fibronectin III8-10,A:1249:,1249,0,0.27937,0.03696672532487331,0.07201939882818698,0.5845070422535211
FN_NH3,Fibronectin III8-10,A:1250:,1250,0,0.41188,0.08704399984763628,0.08456553243845463,0.8380281690140845
FN_NH3,Fibronectin III8-10,A:1251:,1251,0,0.66682,0.08302561928528729,0.08355878556749191,1.0
FN_NH3,Fibronectin III8-10,A:1253:,1253,0,0.0,0.1536291915658691,0.10124748487543292,0.028169014084507043
FN_NH3,Fibronectin III8-10,A:1255:,1255,0,0.07232999999999999,0.11547376380894268,0.0916881967720495,0.19014084507042253
FN_NH3,Fibronectin III8-10,A:1257:,1257,0,0.0,0.17960834627278902,0.10775618466273212,0.03169014084507042
FN_NH3,Fibronectin III8-10,A:1258:,1258,0,0.0,0.07710192817751581,0.08207469081967825,0.035211267605633804
FN_NH3,Fibronectin III8-10,A:1260:,1260,0,0.14604,0.30303830001211846,0.1386797663847939,0.2852112676056338
FN_NH3,Fibronectin III8-10,A:1261:,1261,0,0.26877,0.45487594758111183,0.17672048308960187,0.5704225352112676
FN_NH3,Fibronectin III8-10,A:1262:,1262,0,0.37807999999999997,0.2246435891027102,0.1190391104828705,0.8028169014084507
FN_NH3,Fibronectin III8-10,A:1263:,1263,0,0.42704000000000003,0.25021788894154356,0.12544637976469217,0.8732394366197183
FN_NH3,Fibronectin III8-10,A:1265:,1265,0,0.38427999999999995,0.1566505413703943,0.10200444017486118,0.8063380281690141
FN_NH3,Fibronectin III8-10,A:1266:,1266,0,0.22640999999999997,0.14971391328665734,0.1002665687836428,0.47183098591549294
FN_NH3,Fibronectin III8-10,A:1268:,1268,0,0.17539000000000002,0.12259679562183863,0.09347276890953987,0.3591549295774648
FN_NH3,Fibronectin III8-10,A:1270:,1270,0,0.18288000000000001,0.13375279160032086,0.09626774162791385,0.38028169014084506
FN_NH3,Fibronectin III8-10,A:1271:,1271,0,0.10504,0.08907423079544909,0.08507417730728394,0.22887323943661972
FN_NH3,Fibronectin III8-10,A:1272:,1272,0,0.10504,0.10582671803329666,0.08927126960500475,0.2323943661971831
FN_NH3,Fibronectin III8-10,A:1273:,1273,0,0.20895,0.10046455706507025,0.08792785807575808,0.43309859154929575
FN_NH3,Fibronectin III8-10,A:1274:,1274,0,0.0,0.1464242603071204,0.09944239402161727,0.03873239436619718
FN_NH3,Fibronectin III8-10,A:1275:,1275,0,0.16012,0.29833543658239303,0.13750153227556025,0.3204225352112676
FN_NH3,Fibronectin III8-10,A:1276:,1276,0,0.54779,0.3094634615265255,0.1402894972576404,0.971830985915493
FN_NH3,Fibronectin III8-10,A:1277:,1277,0,0.6568999999999999,0.31236362750810104,0.14101609171078422,0.9929577464788732
FN_NH3,Fibronectin III8-10,A:1278:,1278,0,0.6568999999999999,0.35885349852062604,0.15266345348927157,0.9964788732394366
FN_NH3,Fibronectin III8-10,A:1279:,1279,0,0.6123299999999999,0.3588534985206257,0.1526634534892715,0.9859154929577465
FN_NH3,Fibronectin III8-10,A:1280:,1280,0,0.36318,0.21381305806920434,0.11632567827811365,0.7676056338028169
FN_NH3,Fibronectin III8-10,A:1281:,1281,0,0.23154,0.28541984182581204,0.13426571764674133,0.4964788732394366
FN_NH3,Fibronectin III8-10,A:1282:,1282,0,0.23154,0.24169705761434027,0.12331160926608899,0.5
FN_NH3,Fibronectin III8-10,A:1283:,1283,0,0.22111,0.21218415927136575,0.11591758134891679,0.4612676056338028
FN_NH3,Fibronectin III8-10,A:1284:,1284,0,0.17539000000000002,0.1643116706814848,0.10392382482305701,0.3626760563380282
FN_NH3,Fibronectin III8-10,A:1285:,1285,0,0.36719999999999997,0.12461655158360678,0.09397878942279603,0.778169014084507
FN_NH3,Fibronectin III8-10,A:1286:,1286,0,0.19181,0.23683662335022185,0.12209389807348336,0.38380281690140844
FN_NH3,Fibronectin III8-10,A:1287:,1287,0,0.51532,0.16453157773999075,0.10397891934176134,0.9507042253521126
FN_NH3,Fibronectin III8-10,A:1288:,1288,0,0.51853,0.2668719582533263,0.12961881488085064,0.954225352112676
FN_NH3,Fibronectin III8-10,A:1289:,1289,0,0.48719,0.22720723179887511,0.11968139391585668,0.9330985915492958
FN_NH3,Fibronectin III8-10,A:1290:,1290,0,0.42227,0.15860388025122185,0.10249382085339338,0.8661971830985915
FN_NH3,Fibronectin III8-10,A:1291:,1291,0,0.23994,0.09348662633222643,0.08617963890584984,0.5211267605633803
FN_NH3,Fibronectin III8-10,A:1292:,1292,0,0.0,0.12105336915559504,0.09308608583128422,0.04225352112676056
FN_NH3,Fibronectin III8-10,A:1293:,1293,0,0.0,0.19993660302190605,0.11284913406281014,0.045774647887323945
FN_NH3,Fibronectin III8-10,A:1295:,1295,0,0.55481,0.21428670880447778,0.11644434458865019,0.9753521126760564
FN_NH3,Fibronectin III8-10,A:1296:,1296,0,0.55481,0.32981061278931917,0.14538718040362106,0.9788732394366197
FN_NH3,Fibronectin III8-10,A:1298:,1298,0,0.0,0.059208987226155356,0.07759187441252023,0.04929577464788732
FN_NH3,Fibronectin III8-10,A:1299:,1299,0,0.0,0.04571619969741245,0.07421145252007852,0.0528169014084507
FN_NH3,Fibronectin III8-10,A:1300:,1300,0,0.07001,0.025418471753042213,0.06912615166850809,0.18661971830985916
FN_NH3,Fibronectin III8-10,A:1301:,1301,0,0.1321,0.06981037980407219,0.08024789930614709,0.2676056338028169
FN_NH3,Fibronectin III8-10,A:1302:,1302,0,0.16615,0.09596062696652442,0.08679946382255294,0.33098591549295775
