condition_id,protein,key,res_seq,truth,IS_static,GNM_norm,phi,APBS_compat,apbs_applicable,apbs_status
FN_COO,Fibronectin III8-10,A:1400:,1400,0,0.0,0.04675877476158738,5.01077,5.01077,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1401:,1401,0,0.27759,0.11951417955612736,-132.83166,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1402:,1402,0,0.25883,0.4299547406606195,19.23576,19.23576,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1403:,1403,0,0.17328,0.7529012544678924,-4.68694,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1404:,1404,0,0.17328,0.19622012627148377,-261.86031,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1405:,1405,0,0.0,0.10171777651340962,-193.29752,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1407:,1407,0,0.0,0.09450713942526835,33.42633,33.42633,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1408:,1408,0,0.0,0.10898117712415516,3.0733,3.0733,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1409:,1409,0,0.0,0.0855340674233816,4.27497,4.27497,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1410:,1410,0,0.05028,0.10361495510006294,2.12448,2.12448,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1411:,1411,0,0.0,0.1421794766267837,11.45324,11.45324,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1412:,1412,0,0.0,0.17156216203697242,-162.35944,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1413:,1413,0,0.17082999999999998,0.1052782400151421,-266.05282,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1414:,1414,0,0.2724,0.11073847864380248,-105.25398,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1416:,1416,0,0.10905,0.13471006618469109,1.57869,1.57869,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1417:,1417,0,0.10905,0.16628135813726133,-36.02264,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1418:,1418,0,0.10905,0.13346514775943777,-364.98459,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1419:,1419,0,0.0,0.17725419656327204,-0.80757,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1421:,1421,0,0.1101,0.2871148220497025,73.55485,73.55485,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1422:,1422,0,0.16445,0.427874415157316,-229.64054,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1424:,1424,0,0.0,0.33852943679749536,-209.78746,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1425:,1425,0,0.0,0.3418653659384848,1.60776,1.60776,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1426:,1426,0,0.0,0.45109961903764073,4.21259,4.21259,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1427:,1427,0,0.0,0.5353420496801232,10.71845,10.71845,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1428:,1428,0,0.30304,0.47346740809513166,1.531,1.531,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1429:,1429,0,0.34598999999999996,0.5256410528306891,1.81083,1.81083,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1430:,1430,0,0.56403,0.5640693112980728,49.39471,49.39471,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1431:,1431,0,0.30394,0.5567647037583061,-57.98241,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1432:,1432,0,1.0,0.45078977051791724,-42.69834,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1434:,1434,0,0.20825,0.42643623055137325,4.6954,4.6954,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1436:,1436,0,0.37095,0.3176916457111191,-141.42609,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1438:,1438,0,0.0,0.3546668681382944,-238.81497,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1439:,1439,0,0.0,0.23947190767817464,-0.73567,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1441:,1441,0,0.0,0.3018075827999868,3.33527,3.33527,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1442:,1442,0,0.45144,0.23728109529404603,1.61649,1.61649,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1443:,1443,0,0.39755,0.2743671627211109,-57.17763,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1445:,1445,0,0.07062,0.3106850797880012,-5.91671,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1446:,1446,0,0.07062,0.28427430148987975,-76.64815,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1448:,1448,0,0.2618,0.29916941498597127,-12.83768,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1451:,1451,0,0.0,0.33920963147373345,-153.26113,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1452:,1452,0,0.0,0.3768846919968573,15.38343,15.38343,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1453:,1453,0,0.14866,0.3990494317398905,-222.30431,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1454:,1454,0,0.22707999999999998,0.43956490347242705,-0.51949,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1455:,1455,0,0.09952,0.619819204024727,13.13983,13.13983,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1456:,1456,0,0.0,0.5520254531979341,11.61155,11.61155,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1457:,1457,0,0.37253000000000003,0.7453081776275954,-150.06852,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1458:,1458,0,0.27301,0.6814123249445468,-106.01944,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1459:,1459,0,0.27301,0.6027062489471362,48.63957,48.63957,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1460:,1460,0,0.0,0.4214330937023081,2.00613,2.00613,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1461:,1461,0,0.0,0.5288907964890432,-131.36559,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1462:,1462,0,0.0,0.4136454752497899,-223.35147,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1463:,1463,0,0.2618,0.44344163362561145,-16.22868,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1464:,1464,0,0.2618,0.3525253113100003,-79.0798,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1466:,1466,0,0.0,0.3712530446239117,48.26902,48.26902,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1468:,1468,0,0.46507,0.41768731521796787,-45.07786,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1469:,1469,1,0.5423899999999999,0.3728260768735252,103.37666,103.37666,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1470:,1470,0,0.5350699999999999,0.31935013926429134,-189.45629,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1471:,1471,0,0.55408,0.32199606853890506,-23.56652,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1473:,1473,0,0.20825,0.4495744327767563,-76.20313,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1475:,1475,0,0.43597,0.5096718972918054,-91.6643,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1476:,1476,0,0.65401,0.5850682192593146,10.25956,10.25956,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1477:,1477,0,0.54642,0.4174632102564838,3.72246,3.72246,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1478:,1478,0,0.28542,0.5027265497009106,81.16613,81.16613,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1479:,1479,0,0.28542,0.5301541018591864,32.42267,32.42267,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1480:,1480,0,0.0,0.6737514919816332,11.12836,11.12836,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1481:,1481,0,0.0,0.4874574270181629,-14.52555,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1482:,1482,0,0.0,0.42810255497823135,-242.59393,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1484:,1484,0,0.32427999999999996,0.3876957459488563,-34.28997,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1488:,1488,0,0.0,0.23630310589322046,-139.8631,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1490:,1490,0,0.19735,0.23044993351263818,6.93201,6.93201,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1491:,1491,0,0.07175,0.27410544735903564,-60.87573,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1492:,1492,0,0.25251,0.3760540045346431,36.27354,36.27354,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1493:,1493,0,0.18076,0.5634193397381644,24.54707,24.54707,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1494:,1494,0,0.18076,0.9184674682763591,11.07565,11.07565,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1495:,1495,0,0.41121,0.9184674682763593,-206.65123,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1496:,1496,0,0.41121,0.6955086465029784,-121.35135,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1497:,1497,0,0.54333,0.5103856742850644,103.36659,103.36659,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1498:,1498,0,0.12560000000000002,0.40057107623204263,14.37816,14.37816,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1499:,1499,0,0.12560000000000002,0.2773867763568802,-22.66538,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1501:,1501,0,0.27974,0.313974289624236,77.10476,77.10476,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1502:,1502,0,0.29224,0.29250181938639713,47.62299,47.62299,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1503:,1503,0,0.14517,0.3031194785209167,7.08892,7.08892,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1504:,1504,0,0.14517,0.3185631316108622,-187.71181,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1505:,1505,0,0.14517,0.3759379045404097,-3.64502,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1506:,1506,0,0.19053,0.3921309071944139,-102.87233,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1507:,1507,0,0.2377,0.42738119214476034,-110.83653,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1508:,1508,0,0.24237999999999998,0.5538604982781479,3.89894,3.89894,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1509:,1509,0,0.24237999999999998,0.45212531607437517,-152.54269,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1142:,1142,0,0.0,0.6233638718908355,99.48977,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1143:,1143,0,0.19413,0.3846569859009825,6.01267,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1144:,1144,0,0.19413,0.3845453512609547,-153.42031,153.42031,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1145:,1145,0,0.19413,0.32415761802234166,78.88511,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1147:,1147,0,0.37616999999999995,0.3659955628881613,-33.14643,33.14643,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1148:,1148,0,0.4165,0.5699147178883076,-177.51111,177.51111,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1150:,1150,0,0.0,0.36174659698097533,-13.96889,13.96889,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1152:,1152,0,0.33474,0.30626807510899623,-189.62214,189.62214,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1153:,1153,0,0.33474,0.1948023701755438,15.15065,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1154:,1154,0,0.17214,0.23116799936142174,-192.92301,192.92301,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1155:,1155,0,0.26644,0.19038390780670933,40.79628,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1156:,1156,0,0.26644,0.17687842246643884,-210.58351,210.58351,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1158:,1158,0,0.21170999999999998,0.20896599562790705,16.66663,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1159:,1159,0,0.21170999999999998,0.24114626349761883,-5.06277,5.06277,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1161:,1161,0,0.52876,0.3009404490221603,-76.89271,76.89271,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1163:,1163,0,0.34511000000000003,0.2865836503114002,-54.93862,54.93862,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1165:,1165,0,0.27581,0.4087270256972688,-231.70105,231.70105,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1166:,1166,0,0.27581,0.32682816268064757,-145.13391,145.13391,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1168:,1168,0,0.32097000000000003,0.46613864642559033,-45.34298,45.34298,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1169:,1169,0,0.39657,0.4768499155566491,-0.9731,0.9731,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1170:,1170,0,0.41194000000000003,0.585455042195091,47.61639,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1171:,1171,0,0.31751,0.5510899839066966,-222.7711,222.7711,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1173:,1173,0,0.17201,0.42255108258431623,-11.21182,11.21182,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1174:,1174,0,0.17201,0.3454721744852509,15.56614,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1176:,1176,0,0.0,0.3364372183006579,19.64939,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1178:,1178,0,0.31322,0.2661681670883354,-88.45068,88.45068,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1180:,1180,0,0.41685,0.24909409631455876,-52.58957,52.58957,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1181:,1181,0,0.33973,0.22772139907692465,37.29213,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1182:,1182,0,0.41872,0.28118314087063173,-10.59561,10.59561,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1183:,1183,0,0.37441,0.5226068449268529,-169.06573,169.06573,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1184:,1184,0,0.56637,0.48047412739268025,14.64261,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1185:,1185,0,0.5445300000000001,0.3982924909949991,-126.01362,126.01362,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1186:,1186,0,0.4054,0.4757967922008596,-89.65571,89.65571,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1187:,1187,0,0.47575,0.31135732644356445,17.90523,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1188:,1188,0,0.36246,0.3248992586874888,-173.02785,173.02785,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1189:,1189,0,0.48508,0.265763678807404,-73.53465,73.53465,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1190:,1190,0,0.42002,0.33000987009632793,-4.29687,4.29687,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1191:,1191,0,0.39049999999999996,0.34456387209004763,-266.8783,266.8783,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1192:,1192,0,0.28193999999999997,0.3795695797146967,-248.89169,248.89169,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1193:,1193,0,0.20565,0.3550664714040519,-1.06987,1.06987,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1195:,1195,0,0.0,0.4286371996658844,-6.74206,6.74206,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1196:,1196,0,0.36454000000000003,0.38671669555846033,7.38814,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1197:,1197,0,0.30457999999999996,0.5151305067803235,-179.8042,179.8042,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1198:,1198,0,0.42569,0.4118144254381473,-100.53294,100.53294,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1199:,1199,0,0.41888,0.35119799181162903,-217.01227,217.01227,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1200:,1200,0,0.43361,0.30263128109826193,-154.77524,154.77524,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1202:,1202,0,0.32595999999999997,0.28562731409472597,-112.37355,112.37355,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1204:,1204,0,0.28271999999999997,0.3237346826828096,-160.39556,160.39556,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1205:,1205,0,0.23115,0.3192894393267087,-58.98765,58.98765,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1207:,1207,0,0.0892,0.17816873300957162,-82.39329,82.39329,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1208:,1208,0,0.0892,0.14014077504550523,101.3957,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1210:,1210,0,0.14734999999999998,0.18092417426566051,-6.5533,6.5533,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1211:,1211,0,0.18197,0.20969630837966338,-241.21189,241.21189,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1213:,1213,0,0.2375,0.2785327673127282,-55.9789,55.9789,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1215:,1215,0,0.18135,0.2625787481718426,-177.46621,177.46621,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1217:,1217,0,0.06136,0.2905950808289157,-133.31879,133.31879,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1219:,1219,0,0.1413,0.3134915767665869,3.54751,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1220:,1220,0,0.50417,0.39457898342426057,148.31853,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1221:,1221,0,0.44486,0.6487894578556335,-229.20091,229.20091,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1222:,1222,0,0.42817,0.8861362264366643,-145.80138,145.80138,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1223:,1223,0,0.42817,0.5165730764160164,91.05312,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1224:,1224,0,0.1413,0.3511139287655556,-189.07324,189.07324,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1226:,1226,0,0.0,0.39576527963282765,2.63679,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1227:,1227,0,0.06136,0.32247156301612534,81.44444,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1228:,1228,0,0.12764,0.3354377756558433,4.71918,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1229:,1229,0,0.37072000000000005,0.30975938830428495,-104.35816,104.35816,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1230:,1230,0,0.37072000000000005,0.3410685528163102,-292.45161,292.45161,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1231:,1231,0,0.50092,0.2981778871078353,-15.35801,15.35801,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1232:,1232,0,0.16075,0.22735272322981098,6.31845,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1233:,1233,0,0.18197,0.20511615572003492,-6.77553,6.77553,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1235:,1235,0,0.0,0.13945795608678974,4.42853,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1237:,1237,0,0.31822,0.07010017518653788,23.23334,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1238:,1238,0,0.0,0.09541295146183731,20.82025,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1240:,1240,0,0.30038,0.15693531084266582,-56.50866,56.50866,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1241:,1241,0,0.33968000000000004,0.2429910333720077,-240.03504,240.03504,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1243:,1243,0,0.0,0.20511949298728527,55.87754,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1244:,1244,0,0.21991,0.0914843590635039,-94.60817,94.60817,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1245:,1245,0,0.2708,0.2237963812054082,-29.2773,29.2773,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1246:,1246,0,0.3035,0.2928118430560404,-166.37854,166.37854,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1247:,1247,0,0.20613,0.10425584668869352,3.35929,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1248:,1248,0,0.13251,0.04753618935525489,15.8431,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1249:,1249,0,0.27937,0.03696672532487331,78.76737,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1250:,1250,0,0.41188,0.08704399984763628,-203.54531,203.54531,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1251:,1251,0,0.66682,0.08302561928528729,-44.21709,44.21709,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1253:,1253,0,0.0,0.1536291915658691,-79.19793,79.19793,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1255:,1255,0,0.07232999999999999,0.11547376380894268,-68.21095,68.21095,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1257:,1257,0,0.0,0.17960834627278902,4.13046,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1258:,1258,0,0.0,0.07710192817751581,53.59422,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1260:,1260,0,0.14604,0.30303830001211846,52.28101,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1261:,1261,0,0.26877,0.45487594758111183,-83.70347,83.70347,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1262:,1262,0,0.37807999999999997,0.2246435891027102,4.03075,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1263:,1263,0,0.42704000000000003,0.25021788894154356,-242.61448,242.61448,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1265:,1265,0,0.38427999999999995,0.1566505413703943,-12.60411,12.60411,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1266:,1266,0,0.22640999999999997,0.14971391328665734,-40.31576,40.31576,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1268:,1268,0,0.17539000000000002,0.12259679562183863,-1.9559,1.9559,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1270:,1270,0,0.18288000000000001,0.13375279160032086,3.55949,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1271:,1271,0,0.10504,0.08907423079544909,-136.30442,136.30442,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1272:,1272,0,0.10504,0.10582671803329666,-222.13618,222.13618,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1273:,1273,0,0.20895,0.10046455706507025,53.49583,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1274:,1274,0,0.0,0.1464242603071204,3.74182,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1275:,1275,0,0.16012,0.29833543658239303,94.97641,0.0,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1276:,1276,0,0.54779,0.3094634615265255,-153.88896,153.88896,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1277:,1277,0,0.6568999999999999,0.31236362750810104,-195.34577,195.34577,True,APBS_LinearPB_auxiliary
FN_NH3,Fibronectin III8-10,A:1278:,1278,0,0.6568999999999999,0.35885349852062604,-101.2572,101.2572,True,APBS_LinearPB_auxiliary
