condition_id,key,truth,degree,closeness,betweenness
FN_CH3_BETA,A:1480:,0,5.0,0.07650614967688138,0.00016968557563367228
FN_CH3_BETA,A:1481:,0,8.0,0.07936851211072664,0.0030967016542191436
FN_CH3_BETA,A:1482:,0,10.0,0.08226854965254428,0.005189440733515491
FN_CH3_BETA,A:1484:,0,12.0,0.08864734299516908,0.018701665404386017
FN_CH3_BETA,A:1488:,0,14.0,0.10268606603245663,0.016502191389657788
FN_CH3_BETA,A:1490:,0,13.0,0.09828602035350831,0.007533025685131762
FN_CH3_BETA,A:1491:,0,12.0,0.09773635153129161,0.012766808910137215
FN_CH3_BETA,A:1492:,0,9.0,0.08999509563511525,0.003289792552781292
FN_CH3_BETA,A:1493:,0,7.0,0.08925097276264592,0.002295598895574109
FN_CH3_BETA,A:1494:,0,5.0,0.08267627844109034,1.1173110266183303e-05
FN_CH3_BETA,A:1495:,0,4.0,0.0825089928057554,0.0
FN_CH3_BETA,A:1496:,0,6.0,0.0881999519346311,0.0003354082042571541
FN_CH3_BETA,A:1497:,0,9.0,0.08984088127294981,0.005885760043766141
FN_CH3_BETA,A:1498:,0,8.0,0.09632545931758531,0.006931998941781879
FN_CH3_BETA,A:1499:,0,9.0,0.09737330856991244,0.004034535220956759
FN_CH3_BETA,A:1501:,0,8.0,0.10579417699625253,0.0050537208575294375
FN_CH3_BETA,A:1502:,0,10.0,0.10234244283324039,0.01742001446098265
FN_CH3_BETA,A:1503:,0,11.0,0.10271480548558634,0.04090557648460347
FN_CH3_BETA,A:1504:,0,9.0,0.09534944141335412,0.016619924633163245
FN_CH3_BETA,A:1505:,0,9.0,0.09515167228415868,0.021927541899470014
FN_CH3_BETA,A:1506:,0,9.0,0.08826358826358827,0.009304904455060785
FN_CH3_BETA,A:1507:,0,9.0,0.08854041013268998,0.01336595014994374
FN_CH3_BETA,A:1508:,0,5.0,0.0818830879071843,2.964930120217337e-05
FN_CH3_BETA,A:1509:,0,6.0,0.08184656556645852,0.00414642292807118
CYTC_CH3,A:1:,1,10.0,0.2821917808219178,0.003099577923944998
CYTC_CH3,A:2:,1,10.0,0.27540106951871657,0.0007819078431603681
CYTC_CH3,A:3:,1,11.0,0.2768817204301075,0.0029925620581855725
CYTC_CH3,A:4:,1,8.0,0.2641025641025641,0.0006295353728445326
CYTC_CH3,A:5:,0,10.0,0.27466666666666667,0.0016685481395650602
CYTC_CH3,A:7:,0,11.0,0.2877094972067039,0.010152347519259274
CYTC_CH3,A:8:,0,8.0,0.2654639175257732,0.003341772998735402
CYTC_CH3,A:9:,0,11.0,0.29428571428571426,0.03667420643449438
CYTC_CH3,A:10:,0,11.0,0.29512893982808025,0.029075244922544718
CYTC_CH3,A:11:,0,9.0,0.2675324675324675,0.0064798704428885925
CYTC_CH3,A:12:,0,8.0,0.2641025641025641,0.003502857229358226
CYTC_CH3,A:13:,0,7.0,0.2627551020408163,0.0013773620238958716
CYTC_CH3,A:14:,0,9.0,0.29941860465116277,0.032735707499201364
CYTC_CH3,A:15:,0,9.0,0.2959770114942529,0.027179979485461126
CYTC_CH3,A:16:,0,7.0,0.2761394101876676,0.007437654840444416
CYTC_CH3,A:17:,0,9.0,0.3074626865671642,0.022767899657043074
CYTC_CH3,A:18:,0,13.0,0.3377049180327869,0.06332013151954344
CYTC_CH3,A:19:,0,13.0,0.311178247734139,0.028732569841241097
CYTC_CH3,A:20:,0,11.0,0.3301282051282051,0.04343845369491686
CYTC_CH3,A:21:,0,11.0,0.3074626865671642,0.01310061551235453
CYTC_CH3,A:22:,0,8.0,0.28065395095367845,0.0026065911301469324
CYTC_CH3,A:23:,0,6.0,0.27540106951871657,0.0013705205762156378
CYTC_CH3,A:24:,0,9.0,0.30029154518950435,0.007552444207993326
CYTC_CH3,A:25:,0,7.0,0.2654639175257732,0.0009683101605729669
CYTC_CH3,A:26:,0,11.0,0.29941860465116277,0.024513449631214324
CYTC_CH3,A:27:,0,9.0,0.28851540616246496,0.002203870893231231
CYTC_CH3,A:28:,0,6.0,0.2821917808219178,5.287983586098949e-05
CYTC_CH3,A:29:,0,9.0,0.321875,0.09305538453031939
CYTC_CH3,A:30:,0,12.0,0.3188854489164087,0.030133702372383404
CYTC_CH3,A:31:,0,14.0,0.3355048859934853,0.04937540203164811
CYTC_CH3,A:32:,0,11.0,0.3344155844155844,0.055219050285235334
CYTC_CH3,A:33:,0,13.0,0.3249211356466877,0.029682241798441887
CYTC_CH3,A:34:,0,8.0,0.31212121212121213,0.011925238235944957
CYTC_CH3,A:35:,0,10.0,0.33225806451612905,0.05340644599849388
CYTC_CH3,A:36:,0,11.0,0.329073482428115,0.047499642840698304
CYTC_CH3,A:37:,0,7.0,0.29512893982808025,0.0006573395882776505
CYTC_CH3,A:38:,0,10.0,0.31402439024390244,0.0243949191486598
CYTC_CH3,A:39:,0,10.0,0.3083832335329341,0.02293297607930177
CYTC_CH3,A:41:,0,7.0,0.2959770114942529,0.02723580029615191
CYTC_CH3,A:42:,0,6.0,0.2845303867403315,0.014045187003595482
CYTC_CH3,A:43:,0,8.0,0.30116959064327486,0.045019871242070644
CYTC_CH3,A:44:,0,4.0,0.2555831265508685,0.0021310401951882886
CYTC_CH3,A:45:,0,5.0,0.26208651399491095,0.0045633949728237175
CYTC_CH3,A:46:,0,8.0,0.2837465564738292,0.03757236706615639
CYTC_CH3,A:47:,0,4.0,0.25,0.0064952611819194496
CYTC_CH3,A:48:,0,7.0,0.27034120734908135,0.021622647748468147
CYTC_CH3,A:49:,0,9.0,0.26208651399491095,0.016288764266174375
CYTC_CH3,A:50:,0,6.0,0.24407582938388625,0.001150065791682808
CYTC_CH3,A:51:,0,10.0,0.2675324675324675,0.011306957918796658
CYTC_CH3,A:52:,0,12.0,0.29428571428571426,0.04524287742156587
CYTC_CH3,A:53:,0,10.0,0.27393617021276595,0.015562047853898349
CYTC_CH3,A:54:,0,6.0,0.24407582938388625,0.0010592265768818332
CYTC_CH3,A:55:,0,8.0,0.27034120734908135,0.011807162777142235
CYTC_CH3,A:56:,0,7.0,0.2791327913279133,0.010611230486158208
CYTC_CH3,A:57:,0,7.0,0.2934472934472934,0.009794221796811085
CYTC_CH3,A:58:,0,10.0,0.31212121212121213,0.021285078058527224
CYTC_CH3,A:59:,0,13.0,0.34105960264900664,0.05454047720976203
CYTC_CH3,A:60:,0,10.0,0.3238993710691824,0.019268587485560127
CYTC_CH3,A:61:,0,8.0,0.32802547770700635,0.023448417136338308
CYTC_CH3,A:62:,0,7.0,0.3074626865671642,0.005205394251600261
CYTC_CH3,A:63:,0,10.0,0.3188854489164087,0.03324622633014077
CYTC_CH3,A:64:,0,10.0,0.34105960264900664,0.0455121780024231
CYTC_CH3,A:65:,0,12.0,0.3344155844155844,0.06207419562780271
CYTC_CH3,A:66:,0,10.0,0.31212121212121213,0.01682983003247182
CYTC_CH3,A:67:,0,13.0,0.3249211356466877,0.05877741541092056
CYTC_CH3,A:68:,0,10.0,0.3259493670886076,0.02591374236406824
CYTC_CH3,A:69:,0,12.0,0.3188854489164087,0.0391046789205739
CYTC_CH3,A:70:,0,12.0,0.2934472934472934,0.013387741605966036
CYTC_CH3,A:72:,0,11.0,0.3083832335329341,0.023818068239680197
CYTC_CH3,A:73:,0,7.0,0.2814207650273224,0.0010131154302638666
CYTC_CH3,A:74:,0,8.0,0.28296703296703296,0.002340941212309609
CYTC_CH3,A:76:,0,8.0,0.266839378238342,0.00367623428730811
CYTC_CH3,A:77:,0,8.0,0.2682291666666667,0.004959600019514714
CYTC_CH3,A:78:,0,11.0,0.30383480825958703,0.037261534518230124
CYTC_CH3,A:79:,0,5.0,0.26208651399491095,0.0028247894409528912
CYTC_CH3,A:80:,0,7.0,0.31402439024390244,0.08654351028889083
CYTC_CH3,A:81:,0,5.0,0.2776280323450135,0.005045240323685714
CYTC_CH3,A:82:,0,6.0,0.27540106951871657,0.006055023917273624
CYTC_CH3,A:83:,0,8.0,0.2821917808219178,0.013612890514430223
CYTC_CH3,A:85:,0,10.0,0.29178470254957506,0.02560129472612121
CYTC_CH3,A:86:,0,7.0,0.2776280323450135,0.003963630236228984
CYTC_CH3,A:87:,0,7.0,0.2776280323450135,0.0024420189541961117
CYTC_CH3,A:88:,0,8.0,0.28851540616246496,0.004533455786832033
CYTC_CH3,A:89:,0,7.0,0.2647814910025707,0.0015062403830446783
CYTC_CH3,A:90:,0,11.0,0.30029154518950435,0.03730632444620419
CYTC_CH3,A:91:,0,14.0,0.322884012539185,0.06802937071351041
CYTC_CH3,A:92:,0,12.0,0.30930930930930933,0.020173304818027354
CYTC_CH3,A:93:,0,14.0,0.2985507246376812,0.014505471214095154
CYTC_CH3,A:95:,0,13.0,0.3468013468013468,0.07833198992223686
CYTC_CH3,A:96:,1,12.0,0.3083832335329341,0.010599207751050421
CYTC_CH3,A:97:,0,16.0,0.32087227414330216,0.0431703340223224
CYTC_CH3,A:98:,0,12.0,0.3366013071895425,0.06564233181148571
CYTC_CH3,A:99:,1,9.0,0.3311897106109325,0.02798591928373538
CYTC_CH3,A:100:,1,9.0,0.29178470254957506,0.012798167936279138
CYTC_CH3,A:101:,0,10.0,0.3056379821958457,0.019498633320114183
CYTC_CH3,A:103:,0,9.0,0.311178247734139,0.010099087881582492
CYTC_CH3,A:104:,0,6.0,0.2724867724867725,0.001144166662182207
CYTC_COOH,A:1:,1,10.0,0.2821917808219178,0.003099577923944998
CYTC_COOH,A:2:,1,10.0,0.27540106951871657,0.0007819078431603681
CYTC_COOH,A:3:,0,11.0,0.2768817204301075,0.0029925620581855725
CYTC_COOH,A:4:,1,8.0,0.2641025641025641,0.0006295353728445326
CYTC_COOH,A:5:,0,10.0,0.27466666666666667,0.0016685481395650602
CYTC_COOH,A:7:,0,11.0,0.2877094972067039,0.010152347519259274
CYTC_COOH,A:8:,0,8.0,0.2654639175257732,0.003341772998735402
CYTC_COOH,A:9:,0,11.0,0.29428571428571426,0.03667420643449438
CYTC_COOH,A:10:,0,11.0,0.29512893982808025,0.029075244922544718
CYTC_COOH,A:11:,0,9.0,0.2675324675324675,0.0064798704428885925
CYTC_COOH,A:12:,0,8.0,0.2641025641025641,0.003502857229358226
CYTC_COOH,A:13:,0,7.0,0.2627551020408163,0.0013773620238958716
CYTC_COOH,A:14:,0,9.0,0.29941860465116277,0.032735707499201364
CYTC_COOH,A:15:,0,9.0,0.2959770114942529,0.027179979485461126
CYTC_COOH,A:16:,0,7.0,0.2761394101876676,0.007437654840444416
CYTC_COOH,A:17:,0,9.0,0.3074626865671642,0.022767899657043074
CYTC_COOH,A:18:,0,13.0,0.3377049180327869,0.06332013151954344
CYTC_COOH,A:19:,0,13.0,0.311178247734139,0.028732569841241097
CYTC_COOH,A:20:,0,11.0,0.3301282051282051,0.04343845369491686
CYTC_COOH,A:21:,0,11.0,0.3074626865671642,0.01310061551235453
CYTC_COOH,A:22:,0,8.0,0.28065395095367845,0.0026065911301469324
CYTC_COOH,A:23:,0,6.0,0.27540106951871657,0.0013705205762156378
CYTC_COOH,A:24:,0,9.0,0.30029154518950435,0.007552444207993326
CYTC_COOH,A:25:,0,7.0,0.2654639175257732,0.0009683101605729669
CYTC_COOH,A:26:,0,11.0,0.29941860465116277,0.024513449631214324
CYTC_COOH,A:27:,0,9.0,0.28851540616246496,0.002203870893231231
CYTC_COOH,A:28:,0,6.0,0.2821917808219178,5.287983586098949e-05
CYTC_COOH,A:29:,0,9.0,0.321875,0.09305538453031939
CYTC_COOH,A:30:,0,12.0,0.3188854489164087,0.030133702372383404
CYTC_COOH,A:31:,0,14.0,0.3355048859934853,0.04937540203164811
CYTC_COOH,A:32:,0,11.0,0.3344155844155844,0.055219050285235334
CYTC_COOH,A:33:,0,13.0,0.3249211356466877,0.029682241798441887
CYTC_COOH,A:34:,0,8.0,0.31212121212121213,0.011925238235944957
CYTC_COOH,A:35:,0,10.0,0.33225806451612905,0.05340644599849388
CYTC_COOH,A:36:,0,11.0,0.329073482428115,0.047499642840698304
CYTC_COOH,A:37:,0,7.0,0.29512893982808025,0.0006573395882776505
CYTC_COOH,A:38:,0,10.0,0.31402439024390244,0.0243949191486598
CYTC_COOH,A:39:,0,10.0,0.3083832335329341,0.02293297607930177
CYTC_COOH,A:41:,0,7.0,0.2959770114942529,0.02723580029615191
CYTC_COOH,A:42:,0,6.0,0.2845303867403315,0.014045187003595482
CYTC_COOH,A:43:,0,8.0,0.30116959064327486,0.045019871242070644
CYTC_COOH,A:44:,0,4.0,0.2555831265508685,0.0021310401951882886
CYTC_COOH,A:45:,0,5.0,0.26208651399491095,0.0045633949728237175
CYTC_COOH,A:46:,0,8.0,0.2837465564738292,0.03757236706615639
CYTC_COOH,A:47:,0,4.0,0.25,0.0064952611819194496
CYTC_COOH,A:48:,0,7.0,0.27034120734908135,0.021622647748468147
CYTC_COOH,A:49:,0,9.0,0.26208651399491095,0.016288764266174375
CYTC_COOH,A:50:,0,6.0,0.24407582938388625,0.001150065791682808
CYTC_COOH,A:51:,0,10.0,0.2675324675324675,0.011306957918796658
CYTC_COOH,A:52:,0,12.0,0.29428571428571426,0.04524287742156587
CYTC_COOH,A:53:,0,10.0,0.27393617021276595,0.015562047853898349
CYTC_COOH,A:54:,0,6.0,0.24407582938388625,0.0010592265768818332
CYTC_COOH,A:55:,0,8.0,0.27034120734908135,0.011807162777142235
CYTC_COOH,A:56:,0,7.0,0.2791327913279133,0.010611230486158208
CYTC_COOH,A:57:,0,7.0,0.2934472934472934,0.009794221796811085
CYTC_COOH,A:58:,0,10.0,0.31212121212121213,0.021285078058527224
CYTC_COOH,A:59:,0,13.0,0.34105960264900664,0.05454047720976203
CYTC_COOH,A:60:,0,10.0,0.3238993710691824,0.019268587485560127
CYTC_COOH,A:61:,1,8.0,0.32802547770700635,0.023448417136338308
CYTC_COOH,A:62:,0,7.0,0.3074626865671642,0.005205394251600261
CYTC_COOH,A:63:,0,10.0,0.3188854489164087,0.03324622633014077
CYTC_COOH,A:64:,0,10.0,0.34105960264900664,0.0455121780024231
CYTC_COOH,A:65:,0,12.0,0.3344155844155844,0.06207419562780271
CYTC_COOH,A:66:,0,10.0,0.31212121212121213,0.01682983003247182
CYTC_COOH,A:67:,0,13.0,0.3249211356466877,0.05877741541092056
CYTC_COOH,A:68:,0,10.0,0.3259493670886076,0.02591374236406824
CYTC_COOH,A:69:,0,12.0,0.3188854489164087,0.0391046789205739
CYTC_COOH,A:70:,0,12.0,0.2934472934472934,0.013387741605966036
CYTC_COOH,A:72:,0,11.0,0.3083832335329341,0.023818068239680197
CYTC_COOH,A:73:,0,7.0,0.2814207650273224,0.0010131154302638666
CYTC_COOH,A:74:,0,8.0,0.28296703296703296,0.002340941212309609
CYTC_COOH,A:76:,0,8.0,0.266839378238342,0.00367623428730811
CYTC_COOH,A:77:,0,8.0,0.2682291666666667,0.004959600019514714
CYTC_COOH,A:78:,0,11.0,0.30383480825958703,0.037261534518230124
CYTC_COOH,A:79:,0,5.0,0.26208651399491095,0.0028247894409528912
CYTC_COOH,A:80:,0,7.0,0.31402439024390244,0.08654351028889083
CYTC_COOH,A:81:,0,5.0,0.2776280323450135,0.005045240323685714
CYTC_COOH,A:82:,0,6.0,0.27540106951871657,0.006055023917273624
CYTC_COOH,A:83:,0,8.0,0.2821917808219178,0.013612890514430223
CYTC_COOH,A:85:,0,10.0,0.29178470254957506,0.02560129472612121
CYTC_COOH,A:86:,0,7.0,0.2776280323450135,0.003963630236228984
CYTC_COOH,A:87:,0,7.0,0.2776280323450135,0.0024420189541961117
CYTC_COOH,A:88:,0,8.0,0.28851540616246496,0.004533455786832033
CYTC_COOH,A:89:,0,7.0,0.2647814910025707,0.0015062403830446783
CYTC_COOH,A:90:,0,11.0,0.30029154518950435,0.03730632444620419
CYTC_COOH,A:91:,0,14.0,0.322884012539185,0.06802937071351041
CYTC_COOH,A:92:,0,12.0,0.30930930930930933,0.020173304818027354
CYTC_COOH,A:93:,0,14.0,0.2985507246376812,0.014505471214095154
CYTC_COOH,A:95:,0,13.0,0.3468013468013468,0.07833198992223686
CYTC_COOH,A:96:,0,12.0,0.3083832335329341,0.010599207751050421
CYTC_COOH,A:97:,0,16.0,0.32087227414330216,0.0431703340223224
CYTC_COOH,A:98:,0,12.0,0.3366013071895425,0.06564233181148571
CYTC_COOH,A:99:,1,9.0,0.3311897106109325,0.02798591928373538
CYTC_COOH,A:100:,1,9.0,0.29178470254957506,0.012798167936279138
CYTC_COOH,A:101:,0,10.0,0.3056379821958457,0.019498633320114183
CYTC_COOH,A:103:,1,9.0,0.311178247734139,0.010099087881582492
CYTC_COOH,A:104:,0,6.0,0.2724867724867725,0.001144166662182207
LYZ_SWCNT,A:1:,0,8.0,0.2876404494382023,0.004812395313022491
LYZ_SWCNT,A:2:,0,7.0,0.29493087557603687,0.003641604692245699
LYZ_SWCNT,A:3:,0,9.0,0.3004694835680751,0.024131594862640427
LYZ_SWCNT,A:4:,0,8.0,0.27467811158798283,0.008980595839826182
LYZ_SWCNT,A:5:,0,11.0,0.29024943310657597,0.02113263024067545
LYZ_SWCNT,A:6:,0,12.0,0.25806451612903225,0.01592533447590745
LYZ_SWCNT,A:7:,0,8.0,0.27292110874200426,0.004336119863331001
LYZ_SWCNT,A:10:,0,11.0,0.2689075630252101,0.01603960355314447
LYZ_SWCNT,A:11:,0,8.0,0.26666666666666666,0.0033743743449901353
LYZ_SWCNT,A:13:,0,11.0,0.27765726681127983,0.011892870072935149
LYZ_SWCNT,A:14:,0,6.0,0.2554890219560878,0.0005664508438809674
LYZ_SWCNT,A:15:,0,8.0,0.2997658079625293,0.0194458378032742
LYZ_SWCNT,A:16:,0,8.0,0.2639175257731959,0.0027954008712523133
LYZ_SWCNT,A:18:,0,10.0,0.2942528735632184,0.00562363449521443
LYZ_SWCNT,A:19:,0,9.0,0.27645788336933047,0.006279716144996255
LYZ_SWCNT,A:20:,0,8.0,0.26834381551362685,0.003075816318449904
LYZ_SWCNT,A:21:,0,6.0,0.27176220806794055,0.014715991393696748
LYZ_SWCNT,A:22:,0,5.0,0.2466281310211946,0.0003387327001237538
LYZ_SWCNT,A:23:,0,11.0,0.3033175355450237,0.03341540546430424
LYZ_SWCNT,A:24:,0,11.0,0.29767441860465116,0.01231700388198023
LYZ_SWCNT,A:27:,0,13.0,0.31295843520782396,0.02789834233846226
LYZ_SWCNT,A:33:,0,11.0,0.32989690721649484,0.016301395471414504
LYZ_SWCNT,A:34:,0,10.0,0.3099273607748184,0.019229050543193377
LYZ_SWCNT,A:35:,0,10.0,0.3450134770889488,0.03089785364330414
LYZ_SWCNT,A:37:,0,9.0,0.31143552311435524,0.005251048972622266
LYZ_SWCNT,A:38:,0,13.0,0.3224181360201511,0.03523964088948464
LYZ_SWCNT,A:39:,0,11.0,0.3099273607748184,0.0067436855217169024
LYZ_SWCNT,A:41:,0,12.0,0.30117647058823527,0.005869915340991246
LYZ_SWCNT,A:42:,0,10.0,0.3099273607748184,0.005792029392637529
LYZ_SWCNT,A:43:,0,9.0,0.2962962962962963,0.009169058021619027
LYZ_SWCNT,A:44:,0,8.0,0.29157175398633256,0.01203223595695763
LYZ_SWCNT,A:45:,0,8.0,0.25048923679060664,0.006562416032513209
LYZ_SWCNT,A:46:,0,8.0,0.2490272373540856,0.008499779763713711
LYZ_SWCNT,A:47:,0,5.0,0.21018062397372742,5.3055540260264666e-05
LYZ_SWCNT,A:48:,0,5.0,0.21227197346600332,0.0003141455677051498
LYZ_SWCNT,A:49:,0,9.0,0.2314647377938517,0.0031640090989035747
LYZ_SWCNT,A:51:,0,12.0,0.28699551569506726,0.02838359148643393
LYZ_SWCNT,A:52:,0,12.0,0.31527093596059114,0.03882984558673334
LYZ_SWCNT,A:53:,0,17.0,0.3516483516483517,0.06866014510523771
LYZ_SWCNT,A:59:,0,11.0,0.32,0.04262021548159507
LYZ_SWCNT,A:61:,1,14.0,0.27645788336933047,0.027550994323152996
LYZ_SWCNT,A:62:,1,11.0,0.27350427350427353,0.004918137992604201
LYZ_SWCNT,A:63:,1,14.0,0.31295843520782396,0.05372346041185792
LYZ_SWCNT,A:65:,0,15.0,0.27061310782241016,0.018469966190337406
LYZ_SWCNT,A:67:,0,5.0,0.22030981067125646,0.0006183068146712895
LYZ_SWCNT,A:68:,1,6.0,0.21805792163543442,0.0010113464686718518
LYZ_SWCNT,A:70:,1,7.0,0.2229965156794425,0.0010851694796446037
LYZ_SWCNT,A:71:,0,5.0,0.22145328719723184,0.0001743075646557438
LYZ_SWCNT,A:72:,0,9.0,0.2383612662942272,0.0019623305639738043
LYZ_SWCNT,A:73:,1,9.0,0.252465483234714,0.0038171368509764903
LYZ_SWCNT,A:74:,0,12.0,0.2612244897959184,0.004399386129409528
LYZ_SWCNT,A:75:,0,7.0,0.24854368932038834,0.00021844951079938953
LYZ_SWCNT,A:76:,0,9.0,0.28444444444444444,0.025777656185893578
LYZ_SWCNT,A:77:,0,8.0,0.2591093117408907,0.001129581719753385
LYZ_SWCNT,A:78:,0,10.0,0.2857142857142857,0.0160948190427931
LYZ_SWCNT,A:79:,0,9.0,0.26778242677824265,0.00653791173032602
LYZ_SWCNT,A:81:,0,8.0,0.2831858407079646,0.008633087249186213
LYZ_SWCNT,A:82:,0,8.0,0.29157175398633256,0.005510302162585368
LYZ_SWCNT,A:84:,0,13.0,0.31295843520782396,0.018675803795701548
LYZ_SWCNT,A:85:,0,11.0,0.29836829836829837,0.007563389358368287
LYZ_SWCNT,A:86:,0,7.0,0.2838137472283814,0.0011747572869735417
LYZ_SWCNT,A:87:,0,6.0,0.2794759825327511,0.002567478303508257
LYZ_SWCNT,A:89:,0,7.0,0.30117647058823527,0.008320909513991552
LYZ_SWCNT,A:90:,0,11.0,0.32904884318766064,0.034143448267201976
LYZ_SWCNT,A:93:,0,8.0,0.30843373493975906,0.003467843385320133
LYZ_SWCNT,A:96:,0,8.0,0.3069544364508393,0.009618173978676599
LYZ_SWCNT,A:97:,0,9.0,0.29493087557603687,0.022797752974518772
LYZ_SWCNT,A:98:,0,12.0,0.3076923076923077,0.04500461541447334
LYZ_SWCNT,A:100:,0,9.0,0.26834381551362685,0.006938795843343493
LYZ_SWCNT,A:101:,0,7.0,0.24758220502901354,0.000821152030719464
LYZ_SWCNT,A:102:,0,6.0,0.24060150375939848,0.0
LYZ_SWCNT,A:103:,1,9.0,0.26229508196721313,0.004253631906241654
LYZ_SWCNT,A:104:,0,9.0,0.26229508196721313,0.004253631906241654
LYZ_SWCNT,A:106:,1,8.0,0.2565130260521042,0.006248280377152703
LYZ_SWCNT,A:107:,1,8.0,0.26337448559670784,0.00786879261414691
LYZ_SWCNT,A:108:,0,7.0,0.26283367556468173,0.002022519308922164
LYZ_SWCNT,A:109:,0,7.0,0.2585858585858586,0.00244228585324358
LYZ_SWCNT,A:110:,0,10.0,0.29836829836829837,0.02519144842953453
LYZ_SWCNT,A:111:,1,14.0,0.3047619047619048,0.0415305255632704
LYZ_SWCNT,A:112:,1,10.0,0.2689075630252101,0.0076843372991154905
LYZ_SWCNT,A:113:,1,7.0,0.25098039215686274,0.00042796978903864827
LYZ_SWCNT,A:114:,0,8.0,0.2606924643584521,0.003996150259304816
LYZ_SWCNT,A:116:,1,8.0,0.25396825396825395,0.004006313855575974
LYZ_SWCNT,A:117:,0,4.0,0.2318840579710145,5.638943569553806e-05
LYZ_SWCNT,A:118:,0,6.0,0.2471042471042471,0.0016961968029122283
LYZ_SWCNT,A:119:,0,6.0,0.24615384615384617,0.002596633559079194
LYZ_SWCNT,A:120:,0,13.0,0.28444444444444444,0.01992245328304385
LYZ_SWCNT,A:121:,0,9.0,0.2650103519668737,0.006031175135930885
LYZ_SWCNT,A:122:,0,7.0,0.24615384615384617,0.0014256091575926234
LYZ_SWCNT,A:123:,0,10.0,0.2752688172043011,0.01161597907491448
LYZ_SWCNT,A:124:,0,13.0,0.28635346756152125,0.025247602220017762
LYZ_SWCNT,A:125:,0,7.0,0.23272727272727273,0.0013576277872201033
LYZ_SWCNT,A:126:,0,5.0,0.2277580071174377,0.000564785075513006
LYZ_SWCNT,A:128:,0,5.0,0.2229965156794425,0.00048657887185047884
LYZ_SWCNT,A:129:,0,5.0,0.23747680890538034,0.000904297928590009
CHT_CNT_HYDRO,A:1:,0,8.0,0.24113475177304963,0.001754631137383301
CHT_CNT_HYDRO,A:3:,1,9.0,0.24260958205912334,0.010927298076264962
CHT_CNT_HYDRO,A:4:,0,12.0,0.24869383490073146,0.011155524031417108
CHT_CNT_HYDRO,A:5:,1,7.0,0.2222222222222222,0.0012108173072120701
CHT_CNT_HYDRO,A:6:,1,8.0,0.2211895910780669,0.0013902652362230618
CHT_CNT_HYDRO,A:7:,1,7.0,0.2211895910780669,0.0021652405650892195
CHT_CNT_HYDRO,A:8:,1,10.0,0.24211597151576805,0.010652884950709474
CHT_CNT_HYDRO,A:9:,0,7.0,0.22688274547187798,0.00299999799422145
CHT_CNT_HYDRO,A:10:,1,4.0,0.22645099904852523,0.0013191799732634147
CHT_CNT_HYDRO,B:17:,0,13.0,0.2545454545454545,0.005851836218350757
CHT_CNT_HYDRO,B:18:,0,10.0,0.24740124740124741,0.004684007703462077
CHT_CNT_HYDRO,B:20:,0,7.0,0.23658051689860835,0.0019258866351620138
CHT_CNT_HYDRO,B:21:,0,8.0,0.2354104846686449,0.003419401020609465
CHT_CNT_HYDRO,B:23:,0,7.0,0.2199630314232902,0.0021221759358786407
CHT_CNT_HYDRO,B:24:,0,8.0,0.2361111111111111,0.0036569539424098634
CHT_CNT_HYDRO,B:25:,0,12.0,0.2436028659160696,0.01182188987844645
CHT_CNT_HYDRO,B:34:,0,14.0,0.25158562367864695,0.015609334659618173
CHT_CNT_HYDRO,B:35:,0,11.0,0.232421875,0.0040397047886420925
CHT_CNT_HYDRO,B:36:,0,8.0,0.2132616487455197,0.0009569516947920948
CHT_CNT_HYDRO,B:37:,0,5.0,0.20203735144312393,0.0
CHT_CNT_HYDRO,B:38:,0,6.0,0.21915285451197053,0.00030562258001485144
CHT_CNT_HYDRO,B:39:,0,8.0,0.22731614135625597,0.0012188171210680669
CHT_CNT_HYDRO,B:40:,0,10.0,0.27014755959137343,0.011428467584807001
CHT_CNT_HYDRO,B:41:,0,10.0,0.2786885245901639,0.00995488841415168
CHT_CNT_HYDRO,B:42:,0,13.0,0.29638854296388545,0.01966916998743484
CHT_CNT_HYDRO,B:43:,0,18.0,0.32737276478679506,0.05211594823537636
CHT_CNT_HYDRO,B:48:,0,8.0,0.2489539748953975,0.0016254079421803658
CHT_CNT_HYDRO,B:49:,0,11.0,0.24947589098532494,0.009820529268840944
CHT_CNT_HYDRO,B:50:,0,11.0,0.24561403508771928,0.009092876861285413
CHT_CNT_HYDRO,B:51:,0,11.0,0.2677165354330709,0.010467233662533946
CHT_CNT_HYDRO,B:57:,0,9.0,0.2723112128146453,0.010623749120675718
CHT_CNT_HYDRO,B:59:,0,5.0,0.2446043165467626,0.0033653623350904617
CHT_CNT_HYDRO,B:61:,0,8.0,0.22495274102079396,0.0022503112616773825
CHT_CNT_HYDRO,B:62:,0,10.0,0.2262357414448669,0.002576763400040924
CHT_CNT_HYDRO,B:63:,0,9.0,0.224105461393597,0.0030226764512709145
CHT_CNT_HYDRO,B:64:,0,12.0,0.24113475177304963,0.008426653576264475
CHT_CNT_HYDRO,B:65:,0,13.0,0.2389558232931727,0.008662072137736761
CHT_CNT_HYDRO,B:69:,0,13.0,0.26681614349775784,0.023722282354484717
CHT_CNT_HYDRO,B:70:,0,13.0,0.25509110396570206,0.033845242195948075
CHT_CNT_HYDRO,B:71:,0,8.0,0.23728813559322035,0.004995281903274503
CHT_CNT_HYDRO,B:72:,0,8.0,0.2328767123287671,0.010976199620156779
