condition_id,protein,key,res_seq,truth,static,anm_mean,anm_persistence,anm_consensus
FN_CH3_SIDE,Fibronectin III8-10,A:1445:,1445,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1446:,1446,0,0.24041,0.24072200000000002,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1448:,1448,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1451:,1451,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1452:,1452,0,0.27916,0.28310599999999997,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1453:,1453,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1454:,1454,1,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1455:,1455,1,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1456:,1456,1,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1457:,1457,1,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1458:,1458,0,0.46602,0.4679199999999999,1.0,0.4679199999999999
FN_CH3_SIDE,Fibronectin III8-10,A:1459:,1459,0,0.50418,0.504793,1.0,0.504793
FN_CH3_SIDE,Fibronectin III8-10,A:1460:,1460,0,0.50418,0.504793,1.0,0.504793
FN_CH3_SIDE,Fibronectin III8-10,A:1461:,1461,0,0.27916,0.28310599999999997,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1462:,1462,0,0.17196999999999998,0.184321,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1463:,1463,0,0.11635,0.12379500000000002,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1464:,1464,0,0.17196999999999998,0.184321,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1466:,1466,0,0.21136,0.21811800000000003,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1468:,1468,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1469:,1469,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1470:,1470,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1471:,1471,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1473:,1473,0,0.15904,0.16262300000000002,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1475:,1475,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1476:,1476,0,0.02062,0.019009,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1477:,1477,0,0.03047,0.028311999999999997,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1478:,1478,0,0.34798,0.35113300000000003,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1479:,1479,0,0.31751,0.32282099999999997,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1480:,1480,0,0.29109999999999997,0.29479,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1481:,1481,0,0.11273,0.11591800000000001,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1482:,1482,0,0.07627,0.07785100000000002,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1484:,1484,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1488:,1488,0,0.25093,0.23350400000000002,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1490:,1490,0,0.04294,0.033503,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1491:,1491,0,0.04294,0.033503,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1492:,1492,0,0.35333,0.34683400000000003,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1493:,1493,0,0.10755,0.10641300000000001,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1494:,1494,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1495:,1495,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1496:,1496,0,0.10755,0.10641300000000001,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1497:,1497,0,0.35333,0.34683400000000003,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1498:,1498,0,0.35333,0.34683400000000003,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1499:,1499,0,0.35333,0.34683400000000003,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1501:,1501,0,0.25093,0.25686200000000003,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1502:,1502,0,0.35327,0.356658,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1503:,1503,0,0.36646,0.373531,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1504:,1504,0,0.21327000000000002,0.21527,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1505:,1505,0,0.09775,0.09860100000000001,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1506:,1506,0,0.06614,0.066308,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1507:,1507,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1508:,1508,0,0.0,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,A:1509:,1509,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1142:,1142,0,0.4125,0.41298,0.7,0.289086
FN_CH3_BETA,Fibronectin III8-10,A:1143:,1143,0,0.6096699999999999,0.613291,1.0,0.613291
FN_CH3_BETA,Fibronectin III8-10,A:1144:,1144,0,0.24095,0.24710799999999997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1145:,1145,0,0.18436,0.189612,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1147:,1147,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1148:,1148,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1150:,1150,0,0.0,0.004152,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1152:,1152,0,0.02396,0.029898,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1153:,1153,0,0.03541,0.038346000000000005,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1154:,1154,0,0.35804,0.36699399999999993,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1155:,1155,0,0.45654000000000006,0.4734750000000001,1.0,0.4734750000000001
FN_CH3_BETA,Fibronectin III8-10,A:1156:,1156,0,0.37384,0.388578,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1158:,1158,0,0.28229,0.28945300000000007,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1159:,1159,0,0.21646,0.22264100000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1161:,1161,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1163:,1163,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1165:,1165,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1166:,1166,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1168:,1168,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1169:,1169,0,0.29815,0.317095,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1170:,1170,0,0.25987,0.27846999999999994,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1171:,1171,0,0.25987,0.27846999999999994,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1173:,1173,0,0.0,0.023699,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1174:,1174,0,0.18586,0.17051599999999997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1176:,1176,0,0.35959,0.35130500000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1178:,1178,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1180:,1180,0,0.051210000000000006,0.044480000000000006,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1181:,1181,0,0.051210000000000006,0.044480000000000006,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1182:,1182,0,0.03465,0.02989,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1183:,1183,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1184:,1184,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1185:,1185,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1186:,1186,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1187:,1187,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1188:,1188,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1189:,1189,0,0.10448,0.099997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1190:,1190,0,0.07069,0.07055,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1191:,1191,0,0.10448,0.10499100000000001,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1192:,1192,0,0.33947000000000005,0.337027,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1193:,1193,0,0.26878,0.26647499999999996,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1195:,1195,0,0.18586,0.189217,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1196:,1196,0,0.12575,0.143197,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1197:,1197,0,0.12575,0.127218,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1198:,1198,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1199:,1199,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1200:,1200,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1202:,1202,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1204:,1204,0,0.1925,0.196893,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1205:,1205,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1207:,1207,0,0.0973,0.10850599999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1208:,1208,0,0.0973,0.10850599999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1210:,1210,0,0.18283000000000002,0.190131,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1211:,1211,0,0.34774,0.348351,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1213:,1213,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1215:,1215,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1217:,1217,0,0.17923999999999998,0.1726,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1219:,1219,0,0.12909,0.12486799999999998,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1220:,1220,0,0.12909,0.139432,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1221:,1221,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1222:,1222,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1223:,1223,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1224:,1224,0,0.13421,0.12619699999999998,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1226:,1226,0,0.6570199999999999,0.649221,1.0,0.649221
FN_CH3_BETA,Fibronectin III8-10,A:1227:,1227,0,0.6594599999999999,0.654638,1.0,0.654638
FN_CH3_BETA,Fibronectin III8-10,A:1228:,1228,0,0.31253,0.306734,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1229:,1229,0,0.13329000000000002,0.13413199999999997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1230:,1230,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1231:,1231,0,0.08886,0.095983,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1232:,1232,0,0.21334,0.22056600000000004,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1233:,1233,0,0.27991,0.28366899999999995,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1235:,1235,0,0.58815,0.598429,1.0,0.598429
FN_CH3_BETA,Fibronectin III8-10,A:1237:,1237,0,0.1434,0.146205,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1238:,1238,0,0.1434,0.146205,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1240:,1240,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1241:,1241,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1243:,1243,0,0.03541,0.031415,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1244:,1244,0,0.05234,0.046722,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1245:,1245,0,0.05234,0.046722,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1246:,1246,0,0.10218999999999999,0.105301,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1247:,1247,0,0.10218999999999999,0.110276,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1248:,1248,0,0.26664,0.27066700000000005,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1249:,1249,0,0.2919,0.29243600000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1250:,1250,0,0.20484000000000002,0.20719300000000002,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1251:,1251,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1253:,1253,0,0.26305,0.26218400000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1255:,1255,0,0.05311,0.05898099999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1257:,1257,0,0.28608,0.289696,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1258:,1258,0,0.42283000000000004,0.43102999999999997,1.0,0.43102999999999997
FN_CH3_BETA,Fibronectin III8-10,A:1260:,1260,0,0.45066,0.460745,1.0,0.460745
FN_CH3_BETA,Fibronectin III8-10,A:1261:,1261,0,0.33196,0.34401599999999993,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1262:,1262,0,0.03998,0.05109,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1263:,1263,0,0.03998,0.05109,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1265:,1265,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1266:,1266,0,0.18948,0.189767,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1268:,1268,0,0.07836,0.07198299999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1270:,1270,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1271:,1271,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1272:,1272,0,0.33086,0.33315900000000004,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1273:,1273,0,0.1376,0.137552,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1274:,1274,0,0.1376,0.137552,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1275:,1275,0,0.0931,0.091319,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1276:,1276,0,0.040970000000000006,0.04445,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1277:,1277,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1278:,1278,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1279:,1279,0,0.28989,0.288709,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1280:,1280,0,0.37956,0.385385,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1281:,1281,0,0.51383,0.5164019999999999,1.0,0.5164019999999999
FN_CH3_BETA,Fibronectin III8-10,A:1282:,1282,0,0.46954,0.480093,1.0,0.480093
FN_CH3_BETA,Fibronectin III8-10,A:1283:,1283,0,0.23942,0.239748,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1284:,1284,0,0.26311,0.258347,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1285:,1285,0,0.07109,0.072671,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1286:,1286,0,0.17629999999999998,0.17629199999999998,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1287:,1287,0,0.17629999999999998,0.17629199999999998,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1288:,1288,0,0.1282,0.127474,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1289:,1289,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1290:,1290,0,0.05311,0.05898099999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1291:,1291,0,0.09605000000000001,0.10672600000000002,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1292:,1292,0,0.29107,0.296643,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1293:,1293,0,0.24295999999999998,0.24782700000000002,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1295:,1295,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1296:,1296,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1298:,1298,0,0.39613,0.40081999999999995,0.2,0.080164
FN_CH3_BETA,Fibronectin III8-10,A:1299:,1299,0,0.40661,0.40914,0.5,0.20457
FN_CH3_BETA,Fibronectin III8-10,A:1300:,1300,0,0.08706,0.085243,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1301:,1301,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1302:,1302,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1304:,1304,0,0.14495,0.13808299999999998,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1310:,1310,0,0.08052,0.079043,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1311:,1311,0,0.05448,0.053129,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1312:,1312,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1313:,1313,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1314:,1314,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1315:,1315,0,0.05448,0.053129,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1317:,1317,0,0.15875999999999998,0.155525,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1318:,1318,0,0.23457999999999998,0.23166799999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1319:,1319,0,0.23457999999999998,0.23166799999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1320:,1320,0,0.09577,0.102854,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1321:,1321,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1322:,1322,0,0.09807,0.09281199999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1323:,1323,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1324:,1324,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1326:,1326,0,0.20484000000000002,0.20719300000000002,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1328:,1328,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1329:,1329,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1331:,1331,0,0.40432,0.407095,0.7,0.28496649999999996
FN_CH3_BETA,Fibronectin III8-10,A:1332:,1332,0,0.0622,0.061021999999999986,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1333:,1333,0,0.0622,0.061021999999999986,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1334:,1334,0,0.07244,0.069924,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1335:,1335,0,0.04486,0.04308000000000001,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1336:,1336,0,0.04486,0.04308000000000001,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1337:,1337,0,0.12956,0.13116699999999998,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1338:,1338,0,0.14662,0.152169,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1339:,1339,0,0.18203,0.18382700000000002,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1340:,1340,0,0.40618000000000004,0.288312,0.3,0.0864936
FN_CH3_BETA,Fibronectin III8-10,A:1341:,1341,0,0.03541,0.031656000000000004,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1344:,1344,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1346:,1346,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1348:,1348,0,0.51925,0.527579,1.0,0.527579
FN_CH3_BETA,Fibronectin III8-10,A:1349:,1349,0,0.47717,0.48658399999999996,1.0,0.48658399999999996
FN_CH3_BETA,Fibronectin III8-10,A:1351:,1351,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1353:,1353,0,0.02104,0.015749000000000003,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1354:,1354,0,0.0311,0.023423,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1355:,1355,0,0.0311,0.023423,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1358:,1358,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1360:,1360,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1362:,1362,0,0.10242000000000001,0.10174999999999998,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1363:,1363,0,0.10242000000000001,0.10174999999999998,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1364:,1364,0,0.10242000000000001,0.10174999999999998,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1365:,1365,0,0.13459,0.142598,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1366:,1366,0,0.13459,0.142598,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1367:,1367,0,0.09106,0.095836,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1368:,1368,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1369:,1369,0,0.09355000000000001,0.09372399999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1370:,1370,0,0.13827,0.13943199999999997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1371:,1371,0,0.09355000000000001,0.09372399999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1372:,1372,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1373:,1373,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1374:,1374,0,0.0,0.003248,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1376:,1376,0,0.21136,0.217816,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1377:,1377,0,0.2324,0.23356499999999997,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1378:,1378,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1379:,1379,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1380:,1380,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1381:,1381,0,0.02104,0.021097,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1382:,1382,0,0.02104,0.021097,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1383:,1383,0,0.02104,0.021097,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1385:,1385,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1386:,1386,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1388:,1388,0,0.16948,0.162854,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1389:,1389,0,0.2505,0.24225400000000002,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1390:,1390,0,0.27482,0.27122199999999996,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1391:,1391,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1392:,1392,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1393:,1393,0,0.1819,0.180166,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1394:,1394,0,0.16641999999999998,0.16633799999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1396:,1396,0,0.35545000000000004,0.35730500000000004,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1398:,1398,0,0.35869,0.201499,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1400:,1400,0,0.05224,0.049229,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1401:,1401,0,0.05638,0.04882499999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1402:,1402,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1403:,1403,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1404:,1404,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1405:,1405,0,0.05224,0.049229,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1407:,1407,0,0.46947000000000005,0.47349399999999997,1.0,0.47349399999999997
FN_CH3_BETA,Fibronectin III8-10,A:1408:,1408,0,0.69387,0.684088,1.0,0.684088
FN_CH3_BETA,Fibronectin III8-10,A:1409:,1409,0,0.75205,0.7525160000000001,1.0,0.7525160000000001
FN_CH3_BETA,Fibronectin III8-10,A:1410:,1410,0,0.42945,0.43235799999999996,1.0,0.43235799999999996
FN_CH3_BETA,Fibronectin III8-10,A:1411:,1411,0,0.35545000000000004,0.35730500000000004,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1412:,1412,0,0.16641999999999998,0.16633799999999999,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1413:,1413,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1414:,1414,0,0.0,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,A:1416:,1416,0,0.19109,0.192791,0.0,0.0
